2026/05/09 14:10:55 Running command:
Command env: (log-file=, also-stdout=false, redirect-stderr=true)
Run from directory: 
Executable path: /usr/local/bin/kube-scheduler
Args (comma-delimited): kube-scheduler,--config=/etc/kube-scheduler/scheduler-config.yaml,--secure-port=10260,--v=2
2026/05/09 14:10:55 Now listening for interrupts
I0509 14:10:55.339839      12 flags.go:64] FLAG: --allow-metric-labels="[]"
I0509 14:10:55.339896      12 flags.go:64] FLAG: --allow-metric-labels-manifest=""
I0509 14:10:55.339902      12 flags.go:64] FLAG: --authentication-kubeconfig=""
I0509 14:10:55.339903      12 flags.go:64] FLAG: --authentication-skip-lookup="false"
I0509 14:10:55.339905      12 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
I0509 14:10:55.339907      12 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="true"
I0509 14:10:55.339908      12 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
I0509 14:10:55.339931      12 flags.go:64] FLAG: --authorization-kubeconfig=""
I0509 14:10:55.339932      12 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
I0509 14:10:55.339933      12 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
I0509 14:10:55.339934      12 flags.go:64] FLAG: --bind-address="0.0.0.0"
I0509 14:10:55.339937      12 flags.go:64] FLAG: --cert-dir=""
I0509 14:10:55.339937      12 flags.go:64] FLAG: --client-ca-file=""
I0509 14:10:55.339938      12 flags.go:64] FLAG: --config="/etc/kube-scheduler/scheduler-config.yaml"
I0509 14:10:55.339939      12 flags.go:64] FLAG: --contention-profiling="true"
I0509 14:10:55.339940      12 flags.go:64] FLAG: --disable-http2-serving="false"
I0509 14:10:55.339941      12 flags.go:64] FLAG: --disabled-metrics="[]"
I0509 14:10:55.339944      12 flags.go:64] FLAG: --emulated-version="[]"
I0509 14:10:55.339949      12 flags.go:64] FLAG: --feature-gates=""
I0509 14:10:55.339953      12 flags.go:64] FLAG: --help="false"
I0509 14:10:55.339954      12 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
I0509 14:10:55.339955      12 flags.go:64] FLAG: --kube-api-burst="100"
I0509 14:10:55.339957      12 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0509 14:10:55.339958      12 flags.go:64] FLAG: --kube-api-qps="50"
I0509 14:10:55.339960      12 flags.go:64] FLAG: --kubeconfig=""
I0509 14:10:55.339961      12 flags.go:64] FLAG: --leader-elect="true"
I0509 14:10:55.339962      12 flags.go:64] FLAG: --leader-elect-lease-duration="15s"
I0509 14:10:55.339962      12 flags.go:64] FLAG: --leader-elect-renew-deadline="10s"
I0509 14:10:55.339963      12 flags.go:64] FLAG: --leader-elect-resource-lock="leases"
I0509 14:10:55.339964      12 flags.go:64] FLAG: --leader-elect-resource-name="kube-scheduler"
I0509 14:10:55.339965      12 flags.go:64] FLAG: --leader-elect-resource-namespace="kube-system"
I0509 14:10:55.339966      12 flags.go:64] FLAG: --leader-elect-retry-period="2s"
I0509 14:10:55.339967      12 flags.go:64] FLAG: --log-flush-frequency="5s"
I0509 14:10:55.339968      12 flags.go:64] FLAG: --log-json-info-buffer-size="0"
I0509 14:10:55.339970      12 flags.go:64] FLAG: --log-json-split-stream="false"
I0509 14:10:55.339971      12 flags.go:64] FLAG: --log-text-info-buffer-size="0"
I0509 14:10:55.339972      12 flags.go:64] FLAG: --log-text-split-stream="false"
I0509 14:10:55.339973      12 flags.go:64] FLAG: --logging-format="text"
I0509 14:10:55.339974      12 flags.go:64] FLAG: --master=""
I0509 14:10:55.339975      12 flags.go:64] FLAG: --permit-address-sharing="false"
I0509 14:10:55.339975      12 flags.go:64] FLAG: --permit-port-sharing="false"
I0509 14:10:55.339976      12 flags.go:64] FLAG: --pod-max-in-unschedulable-pods-duration="5m0s"
I0509 14:10:55.339977      12 flags.go:64] FLAG: --profiling="true"
I0509 14:10:55.339978      12 flags.go:64] FLAG: --requestheader-allowed-names="[]"
I0509 14:10:55.339983      12 flags.go:64] FLAG: --requestheader-client-ca-file=""
I0509 14:10:55.339984      12 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
I0509 14:10:55.339985      12 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
I0509 14:10:55.339989      12 flags.go:64] FLAG: --requestheader-uid-headers="[]"
I0509 14:10:55.339991      12 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
I0509 14:10:55.339993      12 flags.go:64] FLAG: --secure-port="10260"
I0509 14:10:55.339994      12 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
I0509 14:10:55.339997      12 flags.go:64] FLAG: --tls-cert-file=""
I0509 14:10:55.340020      12 flags.go:64] FLAG: --tls-cipher-suites="[]"
I0509 14:10:55.340032      12 flags.go:64] FLAG: --tls-min-version=""
I0509 14:10:55.340033      12 flags.go:64] FLAG: --tls-private-key-file=""
I0509 14:10:55.340034      12 flags.go:64] FLAG: --tls-sni-cert-key="[]"
I0509 14:10:55.340036      12 flags.go:64] FLAG: --v="2"
I0509 14:10:55.340039      12 flags.go:64] FLAG: --version="false"
I0509 14:10:55.340040      12 flags.go:64] FLAG: --vmodule=""
I0509 14:10:55.340041      12 flags.go:64] FLAG: --write-config-to=""
I0509 14:10:55.503503      12 serving.go:386] Generated self-signed cert in-memory
W0509 14:10:55.779592      12 authentication.go:368] No authentication-kubeconfig provided in order to lookup client-ca-file in configmap/extension-apiserver-authentication in kube-system, so client certificate authentication won't work.
W0509 14:10:55.779631      12 authentication.go:392] No authentication-kubeconfig provided in order to lookup requestheader-client-ca-file in configmap/extension-apiserver-authentication in kube-system, so request-header client certificate authentication won't work.
W0509 14:10:55.779667      12 authorization.go:193] No authorization-kubeconfig provided, so SubjectAccessReview of authorization tokens won't work.
I0509 14:10:55.781638      12 framework.go:399] "the scheduler starts to work with those plugins" Plugins={"PreEnqueue":{"Enabled":[{"Name":"SchedulingGates","Weight":0},{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"QueueSort":{"Enabled":[{"Name":"PrioritySort","Weight":0}],"Disabled":null},"PreFilter":{"Enabled":[{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"Filter":{"Enabled":[{"Name":"NodeUnschedulable","Weight":0},{"Name":"NodeName","Weight":0},{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"PostFilter":{"Enabled":[{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"PreScore":{"Enabled":[{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0},{"Name":"NodeResourcesBalancedAllocation","Weight":0}],"Disabled":null},"Score":{"Enabled":[{"Name":"NodeResourcesFit","Weight":1}],"Disabled":null},"Reserve":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Permit":{"Enabled":null,"Disabled":null},"PreBind":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Bind":{"Enabled":[{"Name":"DefaultBinder","Weight":0}],"Disabled":null},"PostBind":{"Enabled":null,"Disabled":null},"MultiPoint":{"Enabled":null,"Disabled":null}}
I0509 14:10:55.781817      12 framework.go:399] "the scheduler starts to work with those plugins" Plugins={"PreEnqueue":{"Enabled":[{"Name":"SchedulingGates","Weight":0},{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"QueueSort":{"Enabled":[{"Name":"PrioritySort","Weight":0}],"Disabled":null},"PreFilter":{"Enabled":[{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"Filter":{"Enabled":[{"Name":"NodeUnschedulable","Weight":0},{"Name":"NodeName","Weight":0},{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"PostFilter":{"Enabled":[{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"PreScore":{"Enabled":[{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0},{"Name":"NodeResourcesBalancedAllocation","Weight":0}],"Disabled":null},"Score":{"Enabled":[{"Name":"NodeResourcesFit","Weight":1}],"Disabled":null},"Reserve":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Permit":{"Enabled":null,"Disabled":null},"PreBind":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Bind":{"Enabled":[{"Name":"DefaultBinder","Weight":0}],"Disabled":null},"PostBind":{"Enabled":null,"Disabled":null},"MultiPoint":{"Enabled":null,"Disabled":null}}
I0509 14:10:55.783711      12 configfile.go:94] "Using component config" config=<
	apiVersion: kubescheduler.config.k8s.io/v1
I0509 14:11:03.469096      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-66"
I0509 14:11:03.469172      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-66" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:03.488349      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-67"
I0509 14:11:03.488395      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-67" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:03.508669      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-68"
I0509 14:11:03.508715      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-68" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:03.529043      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-69"
I0509 14:11:03.529086      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-69" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.708602      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-20" node="csnode-3" evaluatedNodes=5 feasibleNodes=5
I0509 14:11:06.708615      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-21" node="csnode-3" evaluatedNodes=5 feasibleNodes=5
I0509 14:11:06.708691      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-22" node="csnode-1" evaluatedNodes=5 feasibleNodes=4
I0509 14:11:06.708988      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-23" node="csnode-1" evaluatedNodes=5 feasibleNodes=4
I0509 14:11:06.709111      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-24" node="csnode-0" evaluatedNodes=5 feasibleNodes=3
I0509 14:11:06.709372      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-25" node="csnode-0" evaluatedNodes=5 feasibleNodes=3
I0509 14:11:06.709512      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-26" node="csnode-4" evaluatedNodes=5 feasibleNodes=2
I0509 14:11:06.709570      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-27" node="csnode-4" evaluatedNodes=5 feasibleNodes=2
I0509 14:11:06.709599      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-30"
I0509 14:11:06.709633      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-30" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.709782      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-29" node="csnode-2" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:06.709781      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-28" node="csnode-2" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:06.710342      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-31"
I0509 14:11:06.710380      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-31" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.710930      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-32"
I0509 14:11:06.710963      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-32" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.711482      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-33"
I0509 14:11:06.711518      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-33" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.712115      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-34"
I0509 14:11:06.712154      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-34" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.712708      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-35"
I0509 14:11:06.712747      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-35" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.713319      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-36"
I0509 14:11:06.713356      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-36" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.713976      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-37"
I0509 14:11:06.714013      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-37" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.714617      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-38"
I0509 14:11:06.714657      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-38" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.715199      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-39"
I0509 14:11:06.715233      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-39" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.715792      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-40"
I0509 14:11:06.715832      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-40" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.717203      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-41"
I0509 14:11:06.717247      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-41" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.717780      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-42"
I0509 14:11:06.717813      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-42" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.718465      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-43"
I0509 14:11:06.718532      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-43" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.719192      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-44"
I0509 14:11:06.719227      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-44" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.719731      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-45"
I0509 14:11:06.719763      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-45" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.720259      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-46"
I0509 14:11:06.720290      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-46" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.720896      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-47"
I0509 14:11:06.720930      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-47" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.721428      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-48"
I0509 14:11:06.721463      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-48" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.721974      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-49"
I0509 14:11:06.722041      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-49" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.722646      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-50"
I0509 14:11:06.722682      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-50" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.723158      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-51"
I0509 14:11:06.723191      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-51" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.723664      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-52"
I0509 14:11:06.723698      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-52" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.724227      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-53"
I0509 14:11:06.724260      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-53" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.724769      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-54"
I0509 14:11:06.724800      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-54" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.725466      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-60"
I0509 14:11:06.725496      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-60" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.725998      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-61"
I0509 14:11:06.726028      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-61" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.726497      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-62"
I0509 14:11:06.726528      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-62" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.727074      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-63"
I0509 14:11:06.727104      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-63" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.727557      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-64"
I0509 14:11:06.727590      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-64" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.728059      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-65"
I0509 14:11:06.728091      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-65" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.728679      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-66"
I0509 14:11:06.728712      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-66" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.729229      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-67"
I0509 14:11:06.729262      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-67" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.729741      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-68"
I0509 14:11:06.729773      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-68" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.730326      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-69"
I0509 14:11:06.730359      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-69" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.769462      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-30" node="csnode-2" evaluatedNodes=5 feasibleNodes=3
I0509 14:11:06.769600      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-31" node="csnode-1" evaluatedNodes=5 feasibleNodes=2
I0509 14:11:06.769613      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-32" node="csnode-1" evaluatedNodes=5 feasibleNodes=5
I0509 14:11:06.769867      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-33" node="csnode-2" evaluatedNodes=5 feasibleNodes=4
I0509 14:11:06.769882      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-36" node="csnode-0" evaluatedNodes=5 feasibleNodes=2
I0509 14:11:06.769955      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-34" node="csnode-3" evaluatedNodes=5 feasibleNodes=3
I0509 14:11:06.769991      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-35" node="csnode-3" evaluatedNodes=5 feasibleNodes=3
I0509 14:11:06.770125      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-40"
I0509 14:11:06.770164      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-40" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.770209      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-37" node="csnode-0" evaluatedNodes=5 feasibleNodes=2
I0509 14:11:06.770232      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-38" node="csnode-4" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:06.770431      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-39" node="csnode-4" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:06.770780      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-41"
I0509 14:11:06.770815      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-41" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:06.771385      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-42"
I0509 14:11:06.771421      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-42" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
